,year,month,day,day_of_week,day_of_year,quarter,hour,minute,second,temp,cond,do,turb,chl-a
1458,2019,9,23,0,266,3,17,12,57,29.49043,111.056,4.28731,94.12486,662.5134
1459,2019,9,23,0,266,3,17,42,57,29.57098,111.4043,4.268003,104.6815,598.6266
1460,2019,9,23,0,266,3,20,12,57,29.620390000000004,110.7937,5.161008,89.26572,557.8956
1461,2019,9,23,0,266,3,21,12,57,29.88917,111.4118,5.188267,91.17862,591.0215
1462,2019,9,23,0,266,3,22,12,57,29.76425,110.87,5.347105,87.5225,526.5068
1463,2019,9,23,0,266,3,22,57,57,29.66295,110.4422,4.755769,67.62739,493.4053
1464,2019,9,24,1,267,3,2,12,57,29.71472,110.5682,5.461858,86.59297,564.8186
1465,2019,9,24,1,267,3,4,27,57,29.68426,109.4726,6.659538,219.9685,835.2622
1466,2019,9,24,1,267,3,9,12,57,29.43116,109.2667,5.105974,137.97799999999998,571.4089
1467,2019,9,24,1,267,3,10,27,57,29.46241,110.1298,4.867947,115.4801,498.744
1468,2019,9,24,1,267,3,11,12,57,29.49657,110.282,5.460425,100.8968,552.2318
1469,2019,9,24,1,267,3,11,57,57,29.4973,110.4977,5.073689,103.3491,560.5353
1470,2019,9,24,1,267,3,12,12,57,29.52883,110.2979,5.269991,124.9977,556.0944
1471,2019,9,24,1,267,3,12,27,57,29.61032,109.9862,6.767933,138.6181,660.5729
1472,2019,9,24,1,267,3,13,27,57,29.45184,110.318,4.2917760000000005,94.25642,558.8448
1473,2019,9,24,1,267,3,13,57,57,29.54268,110.3472,5.286347,112.3853,617.7435
1474,2019,9,24,1,267,3,14,42,57,29.61968,110.888,5.830653,101.1881,604.0689
1475,2019,9,24,1,267,3,15,12,57,29.66721,110.8447,6.023293,136.6878,687.0972
1476,2019,9,24,1,267,3,15,27,57,29.64957,110.9059,5.7948879999999985,175.4592,669.9069999999998
1477,2019,9,24,1,267,3,16,42,57,29.72317,111.3817,5.675016,139.3919,648.2904
1478,2019,9,24,1,267,3,18,12,57,29.68545,111.3683,5.223891,97.88134,648.6946
1479,2019,9,24,1,267,3,18,57,57,29.85006,111.5445,6.418012999999998,113.8668,700.9335
1480,2019,9,24,1,267,3,20,12,57,29.65697,111.6878,4.3963410000000005,83.0343,426.5662
1481,2019,9,24,1,267,3,23,12,57,29.80394,112.3796,4.265192,87.37675,432.482
1482,2019,9,24,1,267,3,23,27,57,29.67052,112.1205,3.578203,78.51674,421.2829
1483,2019,9,25,2,268,3,1,27,57,29.6631,112.2513,3.80773,67.23682,398.6284
1484,2019,9,25,2,268,3,1,42,57,30.0237,111.6347,7.297935000000002,160.5877,599.4269
1485,2019,9,25,2,268,3,6,42,57,29.533620000000006,111.4622,4.752091,108.0244,512.321
1486,2019,9,25,2,268,3,6,57,57,29.52887,114.5528,4.106832,87.79714,440.2993
1487,2019,9,25,2,268,3,8,12,57,29.4476,111.9157,3.427092,108.4918,415.692
1488,2019,9,25,2,268,3,9,47,0,29.4441,112.8941,3.694873,101.9996,507.2978
1489,2019,9,25,2,268,3,10,2,0,29.44177,112.9035,3.454288,107.6402,511.3395
1490,2019,9,25,2,268,3,10,17,0,29.44626,112.824,3.4748080000000003,128.1322,462.914
1491,2019,9,25,2,268,3,11,2,0,29.44376,112.0835,3.563939,107.8897,447.3687
1492,2019,9,25,2,268,3,13,17,0,29.4901,112.3724,3.93758,104.4015,425.562
1493,2019,9,25,2,268,3,17,2,0,29.64208,112.5125,4.716433,119.006,614.5945
1494,2019,9,25,2,268,3,17,32,0,29.54893,112.9872,3.827728,86.35592,485.8248
1495,2019,9,25,2,268,3,18,2,0,29.51032,114.6876,1.744025,59.38492,397.0878
1496,2019,9,25,2,268,3,18,17,0,29.60391,113.7618,3.166168,80.71334,430.2117
1497,2019,9,25,2,268,3,19,47,0,29.62978,112.9789,3.473003,116.2046,432.8858
1498,2019,9,25,2,268,3,20,17,0,29.64964,113.054,3.982354,127.4736,445.543
1499,2019,9,25,2,268,3,20,47,0,29.74988,113.4118,5.734392,100.7501,473.3733
1500,2019,9,25,2,268,3,23,17,0,29.52633,112.3101,6.446639,108.6196,416.9217
1501,2019,9,26,3,269,3,0,2,0,29.471740000000004,112.3896,5.7544260000000005,95.89341,450.3777
1502,2019,9,26,3,269,3,1,2,0,29.41272,112.6373,4.538191,112.1181,445.7257
1503,2019,9,26,3,269,3,1,32,0,29.38192,112.6907,4.5781410000000005,103.3373,500.2332
1504,2019,9,26,3,269,3,2,17,0,29.34481,112.8202,4.209876,106.617,480.3734
1505,2019,9,26,3,269,3,3,2,0,29.31442,112.8506,3.858516,100.6047,498.3338
1506,2019,9,26,3,269,3,4,2,0,29.28439,113.1023,3.428872,101.3773,479.7639
1507,2019,9,26,3,269,3,5,2,0,29.25241,112.9032,3.200397,91.27069,483.3014
1508,2019,9,26,3,269,3,6,47,0,29.17983,113.0067,2.5735330000000003,89.76283000000002,425.2856
1509,2019,9,26,3,269,3,7,17,0,29.16361,113.2348,2.594417,88.43333,471.9264
1510,2019,9,26,3,269,3,7,32,0,29.16015,113.2321,2.342972,104.8166,461.0359
1511,2019,9,26,3,269,3,9,32,0,29.127540000000003,112.8334,2.688772,95.46949,422.8967
1512,2019,9,26,3,269,3,11,32,0,29.23736,112.7526,4.129992,93.21677,426.3185
1513,2019,9,26,3,269,3,15,17,0,29.30957,113.0015,4.75235,115.912,523.3776
1514,2019,9,26,3,269,3,15,32,0,29.483690000000006,113.0857,6.171276,106.3706,590.0547
1515,2019,9,26,3,269,3,17,17,0,29.69183,113.6565,5.868034,89.74085,671.6948
1516,2019,9,26,3,269,3,19,2,0,29.35513,113.65,3.410182,88.57341,566.4525
1517,2019,9,26,3,269,3,22,47,0,30.02184,113.37,7.82565,91.43186,509.7512
1518,2019,9,26,3,269,3,23,2,0,29.908520000000006,112.6603,5.406783,117.7174,522.9097
1519,2019,9,26,3,269,3,23,32,0,29.91848,112.7502,5.492696,113.8958,522.6938
1520,2019,9,27,4,270,3,1,2,0,29.67521,112.7928,4.733759,105.9288,453.1591
1521,2019,9,27,4,270,3,1,47,0,29.83025,112.8198,6.716564999999999,100.0225,528.8645
1522,2019,9,27,4,270,3,4,2,0,29.65304,112.1722,6.997199,93.50012,528.4517
1523,2019,9,27,4,270,3,7,17,0,29.35596,112.5146,4.190083,114.724,470.1135
1524,2019,9,27,4,270,3,8,17,0,29.30834,112.6231,4.176419,99.80162,424.6713
1525,2019,9,27,4,270,3,9,17,0,29.28804,112.6606,4.497957,141.7848,481.8672
1526,2019,9,27,4,270,3,15,32,0,29.54855,112.913,6.974774000000001,110.1648,653.5142
1527,2019,9,27,4,270,3,17,47,0,29.57352,112.7971,7.0439880000000015,115.918,721.9307
1528,2019,9,27,4,270,3,18,17,0,29.564590000000006,113.024,6.171647,112.7999,667.5397
1529,2019,9,27,4,270,3,19,17,0,29.52755,113.3119,5.639126,104.6,646.6586
1530,2019,9,27,4,270,3,20,17,0,29.582390000000004,113.5605,5.680757,105.0841,637.7207
1531,2019,9,27,4,270,3,21,17,0,29.637,113.3954,5.9118260000000005,103.1358,637.3527
1532,2019,9,27,4,270,3,21,32,0,29.6265,113.4883,5.718896,116.94,634.8074
1533,2019,9,27,4,270,3,21,47,0,29.69883,114.0722,5.585821,121.0545,573.6742
1534,2019,9,27,4,270,3,22,17,0,29.6111,113.8253,5.719483,117.1479,589.2556
1535,2019,9,27,4,270,3,23,17,0,29.724970000000006,113.265,6.316961,84.81851999999998,603.0204
1536,2019,9,28,5,271,3,0,32,0,29.67175,113.4182,5.604451999999998,88.08215,568.6337
1537,2019,9,28,5,271,3,3,47,0,29.5053,111.9317,7.697435,96.32589,692.2098
1538,2019,9,28,5,271,3,4,47,0,29.41361,112.7046,5.967647,122.6203,628.7719999999998
1539,2019,9,28,5,271,3,6,32,0,29.2793,112.929,4.55476,124.1413,530.8367
1540,2019,9,28,5,271,3,7,32,0,29.22096,114.3327,2.754233,145.4016,481.2339
1541,2019,9,28,5,271,3,9,2,0,29.20392,113.8564,3.2047,138.1016,532.3318
1542,2019,9,28,5,271,3,9,47,0,29.21422,113.151,3.642138,150.0249,464.5419
1543,2019,9,28,5,271,3,11,2,0,29.2207,113.2646,4.459221,205.9152,466.6763
1544,2019,9,28,5,271,3,13,47,0,29.34942,113.3725,5.048785,155.9439,688.8516
1545,2019,9,28,5,271,3,14,47,0,29.409740000000006,113.5398,5.259004,198.2133,815.3263
1546,2019,9,28,5,271,3,17,32,0,29.49438,113.8456,5.271458999999999,171.8111,767.9755
1547,2019,9,28,5,271,3,21,17,0,29.71901,112.1248,6.144295,156.9999,696.1089
1548,2019,9,28,5,271,3,21,32,0,30.01011,109.7057,9.207578,222.9169,721.9581
1549,2019,9,28,5,271,3,22,32,0,29.75525,112.0249,5.720932,239.3705,697.9843
1550,2019,9,28,5,271,3,22,47,0,29.87856,111.1133,6.548743,187.4545,691.82
1551,2019,9,28,5,271,3,23,2,0,29.958170000000006,112.3967,7.862342999999999,164.4765,711.6493
1552,2019,9,29,6,272,3,5,17,0,29.52847,110.8884,6.2834910000000015,199.4532,733.8666
1553,2019,9,29,6,272,3,6,2,0,29.46243,111.1738,5.8767260000000014,163.7714,631.1887
1554,2019,9,29,6,272,3,8,2,0,29.33475,111.1553,5.032186,179.9977,532.0563
1555,2019,9,29,6,272,3,9,2,0,29.34646,111.2039,4.904886,148.5574,501.0449
1556,2019,9,29,6,272,3,10,17,0,29.34688,110.9667,5.326547,229.1554,478.2097
1557,2019,9,29,6,272,3,11,17,0,29.36398,111.5802,4.777906,206.0408,523.5424
1558,2019,9,29,6,272,3,12,2,0,29.41992,111.4077,5.536465,212.7395,538.5706
1559,2019,9,29,6,272,3,13,2,0,29.36266,111.9724,4.349166,217.0747,526.556
1560,2019,9,29,6,272,3,15,47,0,29.52735,111.4135,6.653481,241.7286,751.5260000000002
1561,2019,9,29,6,272,3,18,17,0,29.53236,112.468,5.134775,208.2755,656.9785
1562,2019,9,29,6,272,3,19,17,0,29.81815,112.0689,6.8907880000000015,167.977,713.0948
1563,2019,9,29,6,272,3,19,47,0,29.54144,112.3508,5.0609,155.7716,705.1734
1564,2019,9,29,6,272,3,20,32,0,29.61755,112.114,7.484017999999999,144.5353,655.4421
1565,2019,9,29,6,272,3,21,2,0,29.619740000000004,111.91,5.289295,173.1263,594.4092
1566,2019,9,29,6,272,3,23,47,0,29.5959,111.7487,8.570214,206.5399,572.5984
1567,2019,9,30,0,273,3,1,32,0,29.48847,111.2218,8.31789,242.4389,613.5518
1568,2019,9,30,0,273,3,3,47,0,29.29696,111.6869,5.089345,177.0154,625.0863
1569,2019,9,30,0,273,3,8,2,0,29.10893,111.5301,4.167886,153.2499,607.3065
1570,2019,9,30,0,273,3,9,2,0,29.07504,111.5825,4.128924,147.7991,606.2395
1571,2019,9,30,0,273,3,9,32,0,29.10196,111.7959,3.821964,160.0141,644.4311
1572,2019,9,30,0,273,3,9,47,0,29.08844,111.6853,4.281829,159.0964,604.9551
1573,2019,9,30,0,273,3,10,2,0,29.09371,111.6131,4.5902080000000005,154.8426,643.7352
1574,2019,9,30,0,273,3,12,17,0,29.106,111.6672,4.286965,217.5845,593.5475
1575,2019,9,30,0,273,3,13,17,0,29.13842,111.5015,4.8663370000000015,153.4144,693.4965
1576,2019,9,30,0,273,3,18,17,0,29.29245,112.2284,5.0681910000000014,111.3292,725.8669
1577,2019,9,30,0,273,3,19,32,0,29.41041,111.6404,6.901839,110.487,807.7328
1578,2019,9,30,0,273,3,22,32,0,29.32342,111.946,5.447726,171.6734,706.9858
1579,2019,9,30,0,273,3,23,47,0,29.37232,111.9074,9.016161,119.7802,787.1927
1580,2019,10,1,1,274,4,1,2,0,29.28247,111.5549,8.871908,262.7854,720.2009
1581,2019,10,1,1,274,4,3,32,0,29.09208,110.9887,6.991414999999999,211.266,724.163
1582,2019,10,1,1,274,4,4,47,0,29.0347,111.3736,5.691002,191.5999,662.0919
1583,2019,10,1,1,274,4,6,17,0,28.96915,111.2683,5.0317110000000005,114.1938,634.8614
1584,2019,10,1,1,274,4,7,47,0,28.91679,111.2126,4.469697,135.7213,635.6325
1585,2019,10,1,1,274,4,9,17,0,28.95142,110.8709,5.3021449999999986,104.8581,617.0847
1586,2019,10,1,1,274,4,9,32,0,28.92971,111.0922,4.822753,178.8858,576.972
1587,2019,10,1,1,274,4,11,2,0,29.05268,111.2318,6.649000999999998,112.7809,513.2632
1588,2019,10,1,1,274,4,11,32,0,28.98887,111.3728,5.457247,135.8433,538.6293
1589,2019,10,1,1,274,4,12,17,0,29.10298,111.5174,6.6671,110.8528,614.5657
1590,2019,10,1,1,274,4,12,32,0,28.9966,111.7376,5.026092,143.7068,530.9254
1591,2019,10,1,1,274,4,14,2,0,29.04634,111.4773,6.012258,96.94875,544.2219
1592,2019,10,1,1,274,4,14,32,0,29.11885,111.232,7.413686,140.7911,674.5114
1593,2019,10,1,1,274,4,16,47,0,29.01148,111.6163,5.312732,113.6352,681.0052
1594,2019,10,1,1,274,4,19,32,0,29.09207,112.3145,4.372984,98.78997,656.1722
1595,2019,10,1,1,274,4,22,2,0,29.309040000000003,112.2776,5.7571949999999985,106.8415,692.9842
1596,2019,10,1,1,274,4,23,32,0,29.507440000000006,112.595,10.83957,124.4385,630.3763
1597,2019,10,2,2,275,4,3,2,0,29.17401,111.7197,8.406147,139.1725,679.4948
1598,2019,10,2,2,275,4,4,17,0,29.04005,111.4949,7.466186,114.8266,668.1273
1599,2019,10,2,2,275,4,5,17,0,28.94518,111.369,6.405869,110.4787,648.85
1600,2019,10,2,2,275,4,5,47,0,28.921540000000004,111.9697,5.4666739999999985,152.5866,640.967
1601,2019,10,2,2,275,4,7,47,0,28.83537,112.0262,3.346058,148.5538,534.1625
1602,2019,10,2,2,275,4,8,2,0,28.82991,111.7258,3.169612,115.9065,526.3102
1603,2019,10,2,2,275,4,9,2,0,28.82151,111.8398,4.129692,131.024,584.9402
1604,2019,10,2,2,275,4,12,13,9,28.89365,112.5375,5.1245970000000005,86.86133000000002,698.8564
1605,2019,10,2,2,275,4,14,58,9,29.01026,112.7911,6.793361999999999,125.4297,894.9432
1606,2019,10,2,2,275,4,15,28,9,29.03818,112.8834,7.20551,120.1712,989.3002
1607,2019,10,2,2,275,4,15,58,9,28.98827,112.9565,6.522872,100.1071,918.3378
1608,2019,10,2,2,275,4,17,43,9,29.11801,114.021,7.455774000000001,134.7745,1065.95
1609,2019,10,2,2,275,4,18,43,9,29.07778,114.4857,6.315933,157.5682,1042.876
1610,2019,10,2,2,275,4,20,58,9,29.0489,114.0762,5.753631,112.8899,895.4107
1611,2019,10,2,2,275,4,22,13,9,29.041220000000006,113.8279,5.237197,111.9879,743.5692
1612,2019,10,2,2,275,4,23,58,9,29.10759,114.0984,5.894344,97.61868,797.4476
1613,2019,10,3,3,276,4,0,28,9,29.06529,113.6892,5.145219,90.29873,795.6916
1614,2019,10,3,3,276,4,1,13,9,29.18343,114.2841,7.032457000000001,99.29349,811.4045
1615,2019,10,3,3,276,4,4,28,9,29.00562,115.0189,7.260839,187.9111,851.4864
1616,2019,10,3,3,276,4,5,13,9,28.9508,114.254,7.7605179999999985,127.6991,821.4182
1617,2019,10,3,3,276,4,5,58,9,28.89798,114.0473,7.059369,119.6094,818.5268
1618,2019,10,3,3,276,4,6,13,9,28.88264,113.8167,7.629836999999998,106.8419,800.7939
1619,2019,10,3,3,276,4,9,28,9,28.81031,113.658,4.997865,125.1817,685.2407
1620,2019,10,3,3,276,4,10,13,9,28.84747,113.7252,5.112625,114.8954,718.9633
1621,2019,10,3,3,276,4,10,28,9,28.84355,113.8632,4.767135,96.24309,684.677
1622,2019,10,3,3,276,4,11,28,9,28.84003,113.7086,4.8784,107.5241,682.7923
1623,2019,10,3,3,276,4,12,28,9,28.92448,113.8364,6.396736,101.5534,686.921
1624,2019,10,3,3,276,4,12,58,9,28.934040000000003,113.8841,6.219053,117.8669,663.47
1625,2019,10,3,3,276,4,14,13,9,28.94483,113.9072,6.446656,93.7289,728.1894
1626,2019,10,3,3,276,4,14,43,9,28.93206,114.1583,5.829562,141.5168,764.3766
1627,2019,10,3,3,276,4,17,43,9,29.12241,114.5225,7.3435130000000015,123.9364,993.9094
1628,2019,10,3,3,276,4,19,28,9,29.03405,114.5718,5.937505000000002,111.4338,858.2762
1629,2019,10,3,3,276,4,21,43,9,29.14957,114.592,6.180539,125.1085,804.1697
1630,2019,10,3,3,276,4,21,58,9,29.06922,114.8926,5.2874120000000016,110.4499,783.0109
1631,2019,10,3,3,276,4,22,28,9,29.0365,114.8711,4.897913,134.7372,762.2197
1632,2019,10,4,4,277,4,1,13,9,29.10531,114.5001,7.93721,112.1753,774.0474
1633,2019,10,4,4,277,4,2,43,9,29.04491,114.8491,7.736852000000002,190.6518,752.6299
1634,2019,10,4,4,277,4,6,28,9,28.80647,114.8237,4.330057,128.8558,721.0785
1635,2019,10,4,4,277,4,7,58,9,28.74567,114.8291,3.930662,103.1396,674.4747
1636,2019,10,4,4,277,4,9,28,9,28.70985,114.2049,4.3972120000000015,114.3551,655.1080000000002
1637,2019,10,4,4,277,4,9,43,9,28.71855,114.399,4.3408,136.0568,724.3206
1638,2019,10,4,4,277,4,10,28,9,28.721120000000006,114.3423,4.256776,110.6136,636.1425
1639,2019,10,4,4,277,4,11,13,9,28.79916,114.2666,5.9487489999999985,113.2849,675.5073
1640,2019,10,4,4,277,4,12,13,9,28.8554,114.5179,6.483943,160.6666,762.0218
1641,2019,10,4,4,277,4,13,13,9,28.82972,114.6066,5.953388,116.7281,842.9608
1642,2019,10,4,4,277,4,13,43,9,28.87651,114.5781,6.605095,126.6586,951.6689
1643,2019,10,4,4,277,4,13,58,9,28.83552,114.5726,5.820786,124.5315,849.9337
1644,2019,10,4,4,277,4,14,28,9,28.90076,114.428,6.992897,145.1787,970.4894
1645,2019,10,4,4,277,4,14,58,9,28.96967,114.5589,7.939414,197.1069,938.2971
1646,2019,10,4,4,277,4,16,13,9,28.91044,114.5472,6.848097,139.9625,1030.956
1647,2019,10,4,4,277,4,19,28,9,28.98815,114.8235,6.729937,116.4891,1065.112
1648,2019,10,4,4,277,4,20,13,9,28.88226,114.9213,4.950924,125.31,995.8086
1649,2019,10,4,4,277,4,20,58,9,29.08369,114.8121,7.1458520000000005,135.0218,1124.739
1650,2019,10,4,4,277,4,21,13,9,28.990790000000004,114.7009,6.016757,153.7209,1109.053
1651,2019,10,4,4,277,4,21,28,9,28.95275,114.6917,5.456188,117.9957,1032.35
1652,2019,10,5,5,278,4,1,13,9,29.03953,114.8373,5.791921,168.3324,988.9125
1653,2019,10,5,5,278,4,3,13,9,29.13558,115.0647,5.771499,154.079,1041.868
1654,2019,10,5,5,278,4,3,43,9,29.15466,115.1456,6.156871,165.5809,1088.92
1655,2019,10,5,5,278,4,4,28,9,29.21643,115.0993,10.34287,161.8138,1051.773
1656,2019,10,5,5,278,4,7,58,9,29.03267,115.5891,9.152809,161.155,1093.307
1657,2019,10,5,5,278,4,8,13,9,29.01584,115.872,9.209612,166.1068,1110.9260000000004
1658,2019,10,5,5,278,4,8,43,9,29.02274,115.9471,9.322835,150.5074,1105.402
1659,2019,10,5,5,278,4,9,13,9,29.02625,115.7838,9.316173,145.1312,1063.063
1660,2019,10,5,5,278,4,10,58,9,29.06656,116.766,10.33307,168.3701,905.181
1661,2019,10,5,5,278,4,12,43,9,29.00732,114.8086,8.363042,118.4503,782.9139
1662,2019,10,5,5,278,4,13,58,9,28.98271,115.6014,6.640252,145.54399999999995,938.7781
1663,2019,10,5,5,278,4,14,13,9,29.07621,115.3001,9.475038,128.619,948.4919
1664,2019,10,5,5,278,4,17,13,9,29.13577,115.3581,7.040064,140.94,1024.635
1665,2019,10,5,5,278,4,17,28,9,29.12126,115.3824,6.556608,128.811,1053.365
1666,2019,10,5,5,278,4,18,13,9,29.19161,115.3969,7.704764999999999,158.0014,1112.473
1667,2019,10,5,5,278,4,18,58,9,29.15811,115.1527,6.146046,123.7092,898.064
1668,2019,10,5,5,278,4,20,58,9,29.26598,114.1755,6.683092,143.5474,911.0158
1669,2019,10,5,5,278,4,21,13,9,29.21373,114.6237,5.947268,132.7795,884.9466
1670,2019,10,5,5,278,4,22,28,9,29.18743,114.5183,5.101831,140.214,853.8526
1671,2019,10,5,5,278,4,23,28,10,29.20775,114.8396,5.888351,161.6942,834.1166
1672,2019,10,6,6,279,4,0,28,10,29.3687,116.8204,8.462587,159.0405,874.2280000000002
1673,2019,10,6,6,279,4,1,13,10,29.43911,125.5756,12.10886,171.3463,1082.874
1674,2019,10,6,6,279,4,1,43,10,29.30745,116.3536,10.58009,172.6363,853.6385
1675,2019,10,6,6,279,4,2,43,10,29.29277,119.1998,9.967427,158.6792,1017.815
1676,2019,10,6,6,279,4,2,58,10,29.25487,117.9397,8.90462,179.9872,980.9452
1677,2019,10,6,6,279,4,4,13,10,29.18387,118.3562,10.79336,152.7121,1082.788
1678,2019,10,6,6,279,4,5,28,10,29.087020000000006,117.3713,10.31974,221.4525,1004.654
1679,2019,10,6,6,279,4,6,28,10,29.03698,116.0937,9.572213,184.9041,905.4384
1680,2019,10,6,6,279,4,6,43,10,29.02676,115.8824,8.964447999999997,209.3256,933.3199
1681,2019,10,6,6,279,4,7,13,10,28.99801,115.1067,8.17885,186.8105,882.6312
1682,2019,10,6,6,279,4,7,28,10,28.9864,115.2073,8.418067,205.9579,844.9518
1683,2019,10,6,6,279,4,9,28,10,28.96064,114.5368,7.587471000000002,189.5903,908.5881
1684,2019,10,6,6,279,4,9,43,10,28.95144,114.3502,8.060101,237.5562,883.2645
1685,2019,10,6,6,279,4,10,43,10,28.98513,114.4847,7.517658,157.8786,787.403
1686,2019,10,6,6,279,4,12,28,10,28.99963,114.4462,5.545122,195.1672,836.2187
1687,2019,10,6,6,279,4,14,13,10,29.00691,115.1377,5.323626,134.285,842.1246
1688,2019,10,6,6,279,4,14,58,10,29.0055,115.3103,4.904284,129.2485,885.6994
1689,2019,10,6,6,279,4,15,58,10,29.04852,114.7184,6.077789,167.9127,951.0385
1690,2019,10,6,6,279,4,18,58,10,29.05506,113.831,5.548318,170.343,920.9156
1691,2019,10,6,6,279,4,20,43,10,29.09194,114.1841,5.421683,155.6692,941.8657
1692,2019,10,6,6,279,4,23,13,10,29.18172,115.0941,7.844386,208.5698,867.0082
1693,2019,10,7,0,280,4,0,58,10,29.21939,117.3466,9.774533,177.6682,865.148
1694,2019,10,7,0,280,4,1,28,10,29.17414,118.7752,10.59464,245.4856,941.5961
1695,2019,10,7,0,280,4,7,28,57,28.86923,115.4836,4.178073,190.9771,814.6838
1696,2019,10,7,0,280,4,8,28,57,28.84973,115.1759,4.024385,200.4812,699.6045
1697,2019,10,7,0,280,4,8,43,57,28.84678,114.8628,4.172331,226.3874,731.5817
1698,2019,10,7,0,280,4,9,28,57,28.8545,114.8247,4.183043,233.6058,756.1524
1699,2019,10,7,0,280,4,9,43,57,28.86032,114.97,4.145543,162.083,700.5317
1700,2019,10,7,0,280,4,12,13,57,28.91764,114.6542,4.948326,198.8478,705.6551
1701,2019,10,7,0,280,4,12,43,57,28.95679,115.1583,5.223165,205.1799,707.6824
1702,2019,10,8,1,281,4,14,44,46,28.896040000000006,115.314,6.730115,239.6638,1059.835
